px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
-114.5626189677813,85.44699067684189,-0.647745405117321,8.503255509700276,-793.5341447736372,-359.5292222702152,5.032079275132989,-2.396157676226411,0.5990852360956278,0.0,0
-395.7601075727428,-257.1891881138242,-2.006226353386176,8.356884162437263,-381.9738596838384,-95.50763390285448,8.170275537801189,-1.8101362214910244,0.5245818741449284,0.9986321792910683,1
378.97947846184604,-139.80966092531776,0.9619622083350521,12.541741878240673,-145.33843161885784,-152.776781819941,2.572271814241538,1.4124304350046222,0.551230622006273,0.0,0
-83.21834921804106,-120.02828665340326,1.3829697693833367,14.331082841545923,-267.59361678952297,501.89497946729784,6.934296957538505,2.5936320021149086,0.5381997377974798,0.6495552441185989,1
250.81641751929646,429.4621377335891,0.601210599984515,11.580723514650337,-107.52767603055617,474.6681961803831,10.985685582238462,-1.8269252603997244,0.11239376631505002,0.06964940164341127,0
173.02992679757494,471.40915933195015,2.4891668691853512,7.084591763791186,-179.4470384294454,102.6214914958714,3.402999917759264,-0.3438267945206981,0.1885634697941033,0.6626537225618269,1
-433.3400694206635,-357.7877168133899,-1.2313516514676406,10.767404655354092,-746.861142356008,439.39206467325255,8.38856451405561,1.211180042602555,0.3456219015133687,0.0,0
-407.0765663250136,493.049658288215,-1.301508402157555,13.78653209947932,-540.8576467294655,-62.931962399645386,6.202753733903834,1.0775441869718732,0.12035874883231965,0.6666666666666666,1
125.83221279791235,103.55891885338315,-1.7098809755490918,2.564265623403095,-609.5699608097899,-243.43223200033594,1.8909520783328544,0.9246573642096818,0.5519873457219265,0.6215732368722806,1
-138.63990732162637,408.3342008997349,0.9632028304147857,6.551152610098329,-67.73387967007926,619.6614787298288,4.8090463623765585,-0.9727646506713374,0.48483223000246,0.9623022353349594,1
-376.73791770179946,118.22055291027766,-2.566694574236577,9.384378855874388,-851.1042290729288,-454.39332639570955,10.564039480485228,0.23572642521691511,0.3920260485628485,0.6666666666666666,1
392.4861767037604,-337.25582217509645,-1.2896417578753587,3.475985969817971,-9.342518162431475,147.09676057377055,9.597485069724641,-3.084920975261069,0.22085749615308184,0.0,0
134.3154525322941,-324.68260417121274,3.093383650011419,10.430445013028802,822.6105299202584,-1034.7582749023566,10.206270761971105,-0.4891300167070374,0.13053443669378115,0.0,0
101.05897192588725,-496.60075881914014,2.4263370523966925,9.89887204756448,-476.1712753042524,-768.8463443034411,3.10473863191759,2.0195195323592383,0.10894394388829268,0.6521893689216062,1
-472.36979944674096,409.2401070712774,1.8652332750444396,12.184215538211342,177.73911250226928,550.5006058055023,7.933019290777684,0.7293020734074571,0.2257743798584753,0.0,0
158.7685416388381,126.97751223332602,-1.008089585313749,12.867766375406248,283.5089596143524,165.4828370763828,8.399057679967623,-0.3755864708261698,0.3447272135643421,0.3333333333333333,0
-149.83839566659475,-378.83306740450774,1.1857587744509805,5.375179761052586,-858.0034558566433,-844.6738658300306,7.749768494872845,-0.028384154899968372,0.24479861948952494,0.36765457563148973,1
-112.41471345117418,-314.2969135569783,1.8027369442820227,7.933107524398299,-139.66557711963526,348.22365863879304,7.139075662132003,0.10501504837161946,0.20846976533478576,0.6611086516468274,1
257.6141436787624,213.54057628737553,1.9611493024599298,5.255443776995762,80.47845701548295,-199.8884636129921,3.602585092406121,2.3952864985433546,0.27759491591440033,0.0011745044910358349,0
441.0538648545928,345.9335065801764,-1.9827009933877804,13.587584928051989,-181.35854843252025,945.3567958609532,0.6505438057402775,-0.7660819519860538,0.2500194191351829,0.0,0
177.13521413994556,74.04418209362427,1.896288323662434,13.071575667631873,794.9793531953,286.1943688687163,5.194792795848032,-2.677881239202215,0.49517681090347976,0.5987199772066559,1
-464.9508180376074,433.9877612444325,0.8446673830594609,1.425063336531383,-1168.9499896411157,1221.1851992351244,2.1882203540489384,-0.02759318706141789,0.40901350064350883,0.3333333333333333,0
394.9742086907098,439.2627884655992,-1.6708769811027266,13.043423526075655,-100.78358055764386,1096.4996574149197,6.238113485202281,-0.9323735110740929,0.5139859394289596,0.0,0
-294.57537916889567,-48.14443423876634,0.35579524098006043,3.8398392718734637,-949.0498570104724,-246.80769474348955,7.768284858221438,2.722690003878702,0.5920379929195247,0.0,0
-448.97108400866637,80.39302054038706,-1.9539797754844743,13.57495967098416,232.77538886299067,859.1573360550657,11.786711875341968,0.01855626374179442,0.5788051445476607,0.0,0
-212.7700776759761,53.608310861688324,1.757906642461883,14.33193256301121,-906.9267498136951,585.6035986768572,10.66762019186308,1.7871462150130917,0.5053681358522004,0.48786058546197175,0
-230.1240773819727,-133.4293361652629,-0.32186877973194505,13.02131777314162,-339.5479357711886,382.976093977179,6.883827821190591,-0.7536107766661431,0.14459189333992725,0.0,0
80.17374546244343,-41.454850460591274,2.4192400209830254,2.8677545060160288,79.76149058908527,-87.90699225150456,10.076209208689786,3.0058389935442067,0.5959295119532151,0.3333333333333333,0
-389.11871980902265,-120.93201136097974,0.8746157690296226,7.9892873428701,-585.805579995117,-293.3820531625735,7.185881189464183,2.036509452562896,0.4356875705762181,0.24665695849886737,0
222.71851209931208,215.31583322569338,0.22785172172748647,4.870996081648672,260.3088097302998,811.3864074760519,4.868971363884706,-0.8796016671532056,0.2770560440356553,0.6666666666666666,1
-33.0936770849338,464.9161680786209,0.3088889218099875,1.450755279286184,622.8038950060869,208.4318499893875,9.201191512293834,0.2531782081166214,0.5448902506788809,0.0,0
417.03075795825305,355.0331245043585,2.5169882338966687,11.198328708431859,1132.4330259771627,174.9753748847412,4.224010983570305,0.41303906476119456,0.39772866028974163,0.0,0
68.51075102922061,-84.05714919215433,0.1820577486176096,6.724288689452909,467.4687979459069,390.5244355232215,2.4407904192890317,0.14368968235107893,0.23564748255912996,0.6666666666666666,1
-105.95664317158162,-7.595084378582783,-0.11000174271643681,2.595670293623277,-115.89015309670117,35.642618727650074,11.439991868465249,-2.1273593999234865,0.19041132172424782,1.0,1
43.79282688940509,-248.05163145304553,-2.9972770935182047,5.250457779718649,-12.804020668042995,523.415001897712,2.0420965896165852,-1.6484476825189713,0.2763827297026147,0.4482999598042277,1
493.9816792772025,-262.29920828407916,-2.457888736069167,1.2695110435005788,1076.7908106595924,-107.94642025113791,0.15596147725152232,0.8855341587505201,0.3855008393042595,0.0,0
489.4912193356523,-245.62771692166274,-0.8809318738652161,2.3045215003838146,1003.1255118377136,-469.94577135387357,4.290670291540929,0.6959042304741767,0.41640463601523525,0.6372516382273534,1
300.0434154736097,203.17082415291782,-1.596273646112781,10.702281583768144,-394.15949457796137,656.7190125341875,1.8315354720010406,1.4957558666438464,0.22951544200308735,0.0,0
-103.74337535620361,18.734170773036,-2.2097979218152504,3.702144098487815,625.5276550834274,-557.0665633717583,4.967864531365928,-1.8441033934132032,0.3822167531801224,0.0,0
167.00951981270634,94.40469980235332,-2.5896026146837117,7.758713574531711,662.4913109928833,-71.63397440583424,1.6471949367834564,-2.67319751013982,0.5302164104365891,0.0,0
375.5936194420924,336.2821254240066,0.10652820746667357,8.913121807482932,-256.4065227482407,1059.1044509277174,3.636924659592405,0.9938401187815433,0.17887273643626941,0.0,0
274.13882982744633,225.84539236330113,1.1505827921149026,9.58011770670284,-187.6197295565227,-368.9975943047324,6.6465786355814,2.293669759471384,0.3455959290534706,0.0,0
-239.26513652098748,4.920876287297517,-2.252847450988231,14.16712884915908,-542.8240132261546,-344.2486530249889,0.08355945913417973,0.4649576889689353,0.14110835482877424,0.6666673801318397,1
172.92552518620766,-206.98604973485902,0.6771825865919148,4.081322566824369,-281.18128258954687,-477.0147342994654,9.696030893780003,2.579119892158938,0.4815915275345629,0.0,0
242.77947903485062,427.38442794992716,-0.009478606745494389,5.742058120252403,43.09140435492293,1226.1562868336116,8.74056293249858,1.9215119559548652,0.30742587418108946,0.0,0
-24.110302697278428,-308.31148910074614,-1.9843068299945612,7.060114119684567,-278.52847839114787,70.19249958138414,0.3766546856333228,-2.827628483476741,0.3690322497761849,0.0003232761717849844,0
-495.82090375054935,-271.1733184139821,-1.2142287426691294,11.734329723990209,-1111.938495660291,-256.36014384189195,9.615509221576767,2.419605652985985,0.204731294904856,0.0,0
369.58747436711394,63.617944019289666,-2.0039360252578207,9.442340966114472,798.2269590934865,-295.3817507237061,2.1529677148905035,-0.37510097400611553,0.2567385780426781,0.6382448398567477,1
-434.49117543790817,-338.7733071239661,0.2652557709601746,10.37030425650666,-703.5782281083457,-278.6067970125109,10.284240940704038,0.20520306583062364,0.3293102243742033,0.8762935990841169,1
-482.2042029292838,463.06207868052763,-2.7442242311025398,4.676411810828252,-326.22393427484025,-67.47729480927853,7.833384070654698,2.709037565718045,0.10169717197655789,0.6666666666666666,1
-343.2860303533851,19.687939182422383,-0.6077255386578679,13.907289672047401,-1032.2155797504543,89.25183542765592,5.880232158053395,-0.5690110354767812,0.13716830032294788,0.0,0
-173.10198689858856,-402.0914032388918,2.202893935738784,13.926980263409234,306.0101250705039,-109.86628572233116,3.4420219569582935,0.252882939081684,0.4747258398590297,0.0,0
-58.105522799260086,391.79192972462135,0.24793395303564525,3.5913200629349857,129.98239096687024,598.1322506707813,10.705502539789371,-2.0249289992212756,0.288820626573456,0.8843450536839742,1
310.89476688151,-98.85659996627419,-0.529328262269626,8.335442265611094,139.9442509521407,-542.5388712666088,10.21621884563053,0.07324737197648856,0.22446711458581245,0.6666666666666666,1
226.6300882390451,243.94097659777208,1.9640442314216058,8.387790154250421,-401.2832057465856,325.5727218590106,8.048903403506378,1.3471875588416724,0.23804949067899436,0.6654014220393893,1
348.4403287830062,380.19775614614844,2.391840683416551,8.969324822051622,-272.82099176338966,-354.54996565965314,3.6501655942140228,2.936739116511216,0.49362682300830285,0.0,0
247.56679983340598,162.63608844799728,-0.5550539214288124,7.649614322530963,-327.8986499678217,-370.63275222876825,4.145408962380436,2.967113693950621,0.5089715200579253,0.0,0
346.68418360810324,-435.4407271441153,-1.8803222949819858,9.412194561455115,542.1631000569507,-717.9391919154,7.360230083730342,-2.94980913842879,0.5005739842783802,0.7625531608872492,1
387.371087906704,453.2960202083291,1.9678400353228334,14.129315760840628,506.9694022233738,119.10146469257097,10.938816595405491,-2.222753404899519,0.46809882366725974,0.07843940410003863,0
381.58151797766095,-331.34530916145934,-1.7041288589081542,14.519324197647018,-203.06232445122396,244.21747368876515,6.637569699091819,-1.5100767177217138,0.5101005489667547,0.0,0
406.92245595042164,-214.33248067390986,-2.340204751869654,14.197850101507743,-257.44434743604825,-447.93237655146146,2.1732603325460382,2.9776728377763098,0.14035618131292063,0.6666666666666666,1
272.8932103679916,-112.42051452504785,1.1994355962161594,10.046456047114027,862.3593635056774,420.12162227957805,0.021392704588703904,-0.27588557941073777,0.11980143111189287,0.6666666666666666,1
-472.7529554517678,337.61917810491184,2.0359872860893526,8.764296253615449,-707.5132494712425,1136.6538693032485,4.709944192888698,-1.6551904090276095,0.3540948645062544,0.6666666666666666,1
419.45240857904673,-45.497775673336434,0.5028993422460659,1.0175267406775623,1112.315751150012,-722.839816237067,6.0559883044069895,-0.2484279265127638,0.20581631841578904,0.0,0
-200.01751101492624,-140.12319575891541,-1.050751901303809,11.385246836425505,474.8677933390033,419.1659349834718,1.5218656592924327,2.697503305552037,0.2738489504208209,0.0,0
-173.91156315294307,115.3800754530073,-2.986071252408849,1.991718842692832,-265.75947271315505,-456.1785320705127,8.553498859756665,1.953102222794576,0.10554695003701195,0.6666666666666666,1
492.0716827984563,-62.025235603066164,-1.3978562614942474,11.894679641490303,-260.1702569674719,-757.706296440387,11.033998410866086,1.5800947439886182,0.535221897768345,0.3721063946922219,0
-18.533512720900887,-50.82828420530683,-0.6513607047678103,7.551075424794589,-379.1807098381482,376.21808397851777,3.582879946157451,-1.7509703337482332,0.26759809489987807,0.0,0
285.2712867008604,-145.02431915112345,0.8791916175742545,9.389770020216785,208.41427166231585,-828.5545501482949,4.323936707656324,2.7537856410499915,0.2536398118809208,0.0,0
-445.50003825587123,-451.836165134332,-3.0280603486297317,4.467903350220675,-681.8448867448839,-55.63842172471726,9.077949181073373,1.3895063763387467,0.3616525124016162,1.8588112997434095e-05,0
190.89531476101683,103.75753190114995,-2.683202910348396,4.171080355611425,-189.39245917207222,591.2215365111059,10.350782472721015,-1.37491287789162,0.45038625821175493,0.6666666666666666,1
441.5863529917357,228.31256281722744,-1.6112531529829337,5.3244724395220615,0.5796319854367766,-207.69332266284698,6.559821209871059,0.6343317212249038,0.385666298430258,0.6666666666666666,1
449.7250111652936,-414.88030895527663,1.5098015342818147,5.564068454530526,-195.4223484023562,-431.95560585538624,8.758659282807162,1.083670879012021,0.44017600918299193,0.6618553699663663,1
-305.52466386131715,149.83127456667978,3.0574561710444135,14.53804667715983,-113.91508048482086,-534.3866290457596,4.011974394427551,-0.8279425764086188,0.29656835445674146,0.0,0
8.672530695000944,-397.9990886265259,-1.7474691054171727,13.933838206062246,-632.7372523234328,-785.9691851254331,10.676521385674242,-3.040322349149208,0.1116785603749503,0.0,0
-483.82011248230816,110.32255413938935,-1.5673364127281137,5.435970853016875,-79.95245046872293,-10.182580322246281,1.3863182226442228,-1.583653616401308,0.407229759796116,0.6782589745233119,1
-279.59146366604125,-193.81402828537944,2.643272936268273,6.197977184306361,-332.0734715661773,-296.94262416456263,6.975392908637955,1.0325538256785327,0.5634092493257389,1.0,1
-90.07141820960749,150.39232914221247,2.767481362811833,7.135085025307963,-149.51992448498788,658.0831646001252,8.969218348148615,-1.6386153900152995,0.3126478726985148,0.6666666666666666,1
-234.92385595383183,334.40794460541497,1.6336027764605792,5.209379183123565,-326.0052803316134,-55.45214650285408,3.3050275522588755,2.1296464098910537,0.15276233784901674,0.026364260990658413,0
195.1306462983116,-362.71903865785634,-3.075028083089677,11.42833020476561,609.3688209090426,-708.4406175106302,2.659335542512586,1.2286302306968429,0.5772916673427472,0.0,0
115.71199070064654,-389.20775952883594,-0.005467715939178053,9.103220462281193,286.04816149221244,-379.5923122675839,10.977182026470297,2.619155884013245,0.13324890908695966,0.9965661054622957,1
-133.86596587082335,-115.08521259946423,0.07433303615774234,9.869551757380636,462.0256822598756,293.20298230133454,10.815119039239756,-1.9615538558190524,0.537068017446865,0.6666666666666666,1
