t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
4.009917026978743,-76.67907337840107,-166.8812540109592,1.4868051991036149,-5.706947778179426,57.04716887376418,0.835140837397133,7.840382056905622,2.7001049675309794,18.58653303188055,18.120007216959124,-188.4947923272445,6.249595517315026,1.4285219726832317,1,0
3.034952304843939,-87.15013895575451,6.495467514077177,-2.6113292604111313,26.34015612981932,121.54536301627252,2.8619459207974574,7.274318174510418,1.6584887994839652,1.021650296531007,48.20726401642125,-146.66400446548323,14.643297368351046,-2.615402385747186,1,0
3.0649642847359675,198.3018760352328,-107.85941966662915,-0.9587262389013711,-112.70644238534553,-14.781756110064805,1.2721307052634965,14.0247708373786,2.633421442771673,10.669964296480229,-71.22107105223293,-14.625425788126421,31.84433367737587,-1.6530919433489633,1,0
1.200594160003875,178.36345614549083,-188.55232184551411,-1.764878053799886,46.457391087910594,-27.41485875679129,2.892405296550632,3.4118541882352758,3.2345536327189333,49.21213614055274,-42.24343084068357,-116.27047217672359,17.841667319355107,-1.8219201463368042,1,0
4.651056885726829,14.262303143365642,2.3419495200956817,-0.7645722730022877,-14.748614965600467,-175.85854595570245,0.5590573803038763,4.734090459691636,4.83082499759453,6.957514369879885,181.67878255838616,-26.823674628812995,33.53008687841713,-4.428286857367609,1,1
2.047156828395539,132.5907093562093,96.61734027477826,1.5913502300299536,198.97245090975053,32.39431454410692,2.9351961822118398,4.2389942430095084,2.107259577338688,31.24509657137848,22.922148256082636,194.98406951149406,41.74069297590031,1.5223047489741046,1,1
2.2173157762291416,19.851934073476087,74.7575775529246,-0.1550610559907586,134.29931709782505,-101.66564709291647,1.2769014801768668,9.803225728125632,4.622413731035511,39.75181584271225,-198.76965881210972,-116.00719335146748,38.21391713032853,-0.26329271400733495,1,0
4.746528548176977,162.7503645672203,7.825734019538999,1.5175534167518574,-26.67476009534866,-10.383046266098546,1.8264805788246656,10.786398357034555,1.6278737939858439,55.66746984732731,-91.32045860650288,-53.09596384880652,11.062189938268123,1.578345104139392,1,0
2.8630819364523994,-133.1482035445017,-154.46617532966974,1.4494569070948167,42.10016251810234,-99.07827311692832,0.834002702085088,6.8790086443779135,2.0538749016751163,48.87526654390968,16.028824818168772,3.178619351718737,3.0347909110363047,1.3474233635372972,1,1
2.575417673031301,182.04752137707703,173.99580158843014,-0.896837178939339,37.356232566513455,132.85160727825144,2.2231118528870937,7.843092319292095,4.37713366074733,43.32904898679064,-60.745039915423376,73.89250336355519,23.417642311753593,-1.013532498736432,1,0
1.4660479706272649,197.95636611574355,-146.37406031634694,0.9780321193983657,-35.983718803875774,-119.95727836307424,1.529567449623198,11.644163353946004,3.5395286699932904,33.99853297098188,-129.6988880689861,77.97234872756292,32.55192776418382,1.1526071705276837,1,1
1.058680547876265,118.1975747662525,99.69454292810013,-1.3397278822559635,-5.474351111584895,158.5818531124013,0.9095769604013022,8.67978530992294,2.0246511896853305,44.666025851649046,103.05594906724053,-154.8115985369938,19.211141503171707,-1.5087566586805332,1,1
2.357090736976324,-184.43523434777487,70.24095606774466,-0.6697846145592292,-66.88169924481721,77.69073970536778,1.9882415125315762,9.680056973858436,3.755864817971167,31.275727339552677,161.68836233857814,166.0567358355841,36.46114548112488,-0.594239770727537,1,1
3.8438923471985276,-59.77122358179062,184.68815842605363,2.530947652590795,9.777935906593342,-163.084889897932,0.7911089035258912,5.607366501640744,4.415784937494611,30.01097825129645,-171.38685770318799,68.54291228998682,30.508395774474533,3.0521884634595935,1,1
1.3896358267336013,134.11459410264223,179.5115878870593,1.2924969537650313,198.50833575033346,80.4182739464004,1.584336538344747,6.480884375441548,3.5878132190637144,33.67753160802914,-85.17968823970996,-196.7571030056607,30.391776909312846,1.105984139820126,1,0
2.859114332924616,-30.06156794713712,-123.87203158603897,2.6354744402695705,-174.24866783338473,-20.578930348849724,0.800577658108187,14.864555289708775,2.661951489572019,34.28787881330473,-8.615320870097293,-147.1253691702619,9.660749010874202,2.6111872280025668,1,0
1.8422855310540753,-105.69153112363759,-137.86134746132186,1.9989993334800253,71.90195298210767,-65.9015745170415,0.7378973989726649,3.2900060207237183,2.865891150655901,54.982685799057876,-99.25737996122477,-130.43898060592653,23.1091607024288,1.8577890399631938,0,1
1.3586974501338482,36.58468228467581,123.69677039897971,1.0983061064676995,30.734272415502915,84.32204107251926,2.027191522829446,6.620736394995179,3.652307639790836,18.5821446225176,-75.1314931547792,-35.55080917231487,36.975155114665,0.7774783450251876,1,0
1.2866981971719604,172.08529334492653,178.1201185083424,2.9172865868832876,-150.12240158827865,-98.38272885928845,0.7824650676338323,5.314602600464923,4.35558434455983,58.59033044116403,76.46000306265688,-109.28216328713502,33.46283479997698,3.0208254542718285,1,1
1.7715134829739043,5.435686965042407,-142.52717074554835,2.0941630492286825,173.5978034231727,-20.478255769876085,1.215233436157281,12.904763216895851,1.8203613236723752,52.720944450803735,-26.11038874732418,-177.72149337837413,28.648127148879222,2.000223397774837,1,0
1.2727474162776276,66.58316112427451,-199.8663339307455,2.6534437164728617,98.66236423813643,8.370452240890984,1.0215681357606492,2.8282429307149353,3.8472566763420533,7.3060974746434635,155.81309884662,-60.72385585526666,35.73841791681149,1.8698351707075274,1,0
0.3154867587597743,-16.961202535032754,-55.0811288781004,0.507712111141696,191.7334579554652,121.3666283093969,0.7512980222147063,11.057499971358041,2.2777418136202425,20.64614492827409,-12.689261823517228,-113.04852464153919,42.08765377625627,0.5470551000095748,1,0
1.7006294619152884,-53.464517833053236,-21.038884620375825,2.6129633081217927,12.092012002370069,172.44433294712724,1.5227209274109006,3.6685731422733165,2.145808463917264,31.994412788141783,80.50438035939476,-100.97042071950742,4.041453741959622,2.5377340961530273,1,0
3.996571189682878,74.84550243885525,-90.20724202017476,-0.19346520179164983,-81.21995877232,-89.57419952972572,2.1194866635023,4.507334001033916,4.20048720467926,37.199973851959676,-57.5179095737183,2.3796802528701733,44.10218963481261,-0.3722404249414871,1,0
3.926751962999278,-189.2343937452905,-60.36726406268946,0.6561392028845763,-178.9109837445544,-118.22903522418859,2.110266482605751,7.676022443352411,4.849332407737178,26.119072360604186,168.7080279723446,27.515867760209545,49.35747052726837,0.38892071182361504,1,1
0.29180426500142687,-103.4886121851538,-193.89565528008487,-1.7122381394613262,19.979087792672573,33.308520110091195,2.6750952241248434,1.1710197295765987,2.198483707572054,40.86835763268982,-159.89676736311745,-151.65020670130042,39.40775631620328,-1.6552352787977895,1,0
2.6596406421496073,-106.01983965637349,-86.5204924621184,2.676861731359695,14.457729002482637,-154.1643199409059,0.8818200776894931,7.224903691835686,1.9579156510091293,50.78702869848562,0.4131744377708344,-106.24821714864714,34.79432683137517,2.822412176286363,1,0
1.5371662085328786,-198.35242139864,-134.06657248729084,-0.017755712106598764,67.57615431900211,25.710230688329005,1.0272258624811246,3.499105169347608,1.6008398398102668,23.828877811109678,172.68292932818076,-62.176153377801654,2.89770566498862,0.027129729616085257,1,1
2.061825984746885,131.70110994120444,-39.375981611049355,1.6018513557582734,-112.9318411134204,115.95608978547557,2.5306943614187505,5.791815943728928,3.751865124211155,47.7003502291788,-175.78857085079974,129.32036254472774,33.09987561027104,1.640024243893619,1,1
0.7844991870558676,-157.1735347773112,188.79180172722533,-0.2000202670958826,-17.544582961194124,-115.19952520315302,1.546266195858421,1.1342107462146238,4.684602733858553,42.70940850102042,118.23989920292632,-127.29339852337085,6.307152916380475,-0.2697329720150941,1,1
0.1726307950694067,-87.96816865934072,34.10278288354337,-1.4662918915576015,69.00909186567844,-194.50969028189613,2.875332158537822,2.354438716514916,3.4311934422584303,57.47434581784907,106.69666547473463,188.3934208824719,20.31117129196694,-1.4545290862477662,1,0
0.9303698356529805,29.24247421643736,142.86816103462718,-1.6186332782730606,163.68654013702377,1.723056172314216,1.723796020074791,1.32970339044961,3.2494390567386473,31.41246133723866,-11.088816462286303,80.94454705102953,20.233891823862034,-1.5657451793682946,1,1
1.7227682823441999,-81.34839883540512,-141.6863397381835,0.4947114297387101,47.6667772577064,153.3641730980903,1.80343301710456,7.99310380784527,2.253096514122888,12.348127431988697,-7.556547477432218,-143.29398851511783,39.19570850464811,0.5812506081323099,1,1
2.6665149215966224,5.114367979359457,-76.63029219524047,-2.2125911647778245,42.87165308776588,-198.08359588817615,2.4784225824671235,8.582236133522606,2.9069557718125907,18.06859950824108,-29.77619040181571,162.5378802362594,24.68995003813141,-2.118726232682894,1,0
1.1820319015264875,-192.63761076778252,-170.00154238440177,1.161106520279895,-0.6005589680343633,-100.40206879670323,1.2767358679653313,14.150201545039284,1.8561586088572146,28.43489480743484,-152.36094523037235,-163.46978075330392,32.08562144164157,1.0782879628048516,1,1
4.20536625443904,-129.70016963791764,36.03143650773504,-0.5012765745029863,-70.81974223716645,57.27784350543595,2.340065563009994,1.3975269005885265,2.17236153345616,57.598153628141915,59.69621368796771,52.09550167572448,4.723406213698249,-0.4793873963505633,1,1
4.534803608656838,-54.08787265981064,-186.5179901926831,0.9598584979778249,-154.28166597375835,-15.14274578561134,2.7924783798092943,9.643274131351422,4.85823668546764,47.824227511689195,-101.70643533127577,-175.03684379298696,18.80355796144274,1.0214797907799296,1,0
0.2205511009993827,75.97131584442513,-42.51520928096707,1.9562408230657429,-199.5101016745151,197.8196831865505,0.5717317083927888,7.584382256025847,3.9999047128324428,16.52224078515862,144.09770582471617,42.70207341568394,37.691936539288655,2.1734526824522007,1,1
1.9300383795461573,39.598544002342436,-84.73232159206012,2.299281425718057,154.56078907492554,56.578625278413654,2.7525770588745946,13.022240777527422,1.8974235403932913,2.696236878742605,45.55537374586186,36.52088003723634,26.844946657251697,1.0038198367830244,1,1
1.0991006465580617,112.17949468318358,23.397340694629605,0.44150060805155755,-122.24296997271269,44.09839787144912,2.192507944899967,10.720778407107762,2.6780697936644184,47.25585583075982,111.97713869175146,46.11858510334926,49.96333037985239,0.5211196535175292,0,1
4.3228392915710625,148.68204097239163,130.36470435939293,1.4551174612142868,-105.46239190635735,53.13428127188948,2.6779454888857894,11.10576391133662,2.7401643054428306,20.973688428475715,154.32792365208525,-115.28120308116829,5.8653809251106654,1.591199434282595,1,0
1.6266411977578388,182.53051561989298,-15.55729588573925,-2.009674712319583,-45.52038507424214,-79.85282841897758,1.2684393129369878,4.521599827574824,2.188305580000634,23.496001535034818,-171.54895124359757,182.4801288686162,0.5299399264291764,-2.0886626140022813,1,0
0.2758192265586429,155.66932574166538,-110.0979861802557,-2.303855613413583,75.77948189643962,-48.16666962000312,0.7097136463385532,10.270258887998502,3.656440216694172,31.537152066528336,157.18193200171766,62.05264232992431,48.5644157883297,-2.6933675158315165,1,0
0.9073055385263762,-141.7741304106182,-141.50265684917164,2.5341895738384537,-185.84695899331,-109.64441904618249,0.7737384773532475,13.003929445077187,4.328427447962129,30.19107204829482,-7.448983265728032,-190.15193965749674,43.72547246876463,2.5249397168741843,1,0
4.7899495530102705,-96.72328516533648,110.05365473098863,2.2793948176903074,-140.0146763327698,110.0254975875622,1.3830224624639058,10.000247899812402,3.283675656451333,12.147814325546925,-32.86152373942505,61.583788354850526,45.18642315538311,2.684711346765557,1,0
4.750080899636805,-6.47706984935175,-72.83266743138479,1.5400875705928536,11.173361269911823,-82.29336748890334,2.781407616119806,2.834844166356009,3.9180478484826287,55.783618422036405,-135.63628869910588,-40.480234927630704,17.691767307945916,1.4384218049527993,1,1
3.110334055243442,-64.66492661516997,118.29395902203078,2.175973143611346,195.62539068756075,-115.07027131674681,2.908688434830954,2.2203975944907537,2.768351582394301,9.551509954505622,-45.430944447810845,-51.211565133125845,30.54932320850951,1.7459426108692826,1,0
3.854872719004841,-138.19508928306644,-165.02674767558955,1.510377458877307,-32.4684560609268,197.39651559784403,0.8658474106524754,6.432357745500493,2.247395285031738,30.7693841699716,-149.10492680219824,-127.17840779381629,13.840769332008433,1.4844705111561045,1,1
1.0933101999022588,-36.472242627940204,159.1343376638423,0.9142370578681742,-96.18249777499321,-54.95383443140844,2.46513299728957,14.988261139320965,3.161368752182667,49.477957114459706,-175.7200539123342,83.15768451682277,23.205482987296143,0.8308993981508946,1,0
2.695162235980729,136.37872863538792,10.995849783861047,-2.5562737527311463,44.465969158830234,9.919098732299318,1.7829362337902315,1.6016703278179356,4.08776677282318,51.30833395217032,185.80944390504516,-59.00667599835194,48.393758887263594,-2.5886298396579517,1,0
4.544178494015093,-132.4266135625915,-77.32190739062226,-0.11471895104463359,176.27441669374815,-141.9412855335616,2.3209646784822304,14.751689161247697,3.404391731052272,9.807183774512954,-32.22583952784984,-16.125272452828284,1.7222853306455512,-0.1420997096263123,1,1
0.47021076348904123,-151.62485860091115,-139.48553214905246,-0.9707689585566079,-26.774131494228214,-172.89576943765826,1.052575574923577,10.391257364283337,3.297699334916367,3.6003530537579573,62.054060178673524,-150.9915443747522,32.17439303028347,-0.21108256589541308,1,1
0.6906272149351539,101.08776740200767,-170.14894713515508,-2.3113646484083765,152.6244144062269,-67.65633077632916,2.292656030149158,4.085617860067827,1.5056333137457438,40.30274001324145,-184.9049394728672,180.99553324419247,14.380918606685182,-2.3631079486744513,1,0
1.9467597952470084,-80.85611214125264,69.44701722143287,-1.8651326430158153,138.1504007056007,179.56360767186823,2.804652248851916,10.487136581462964,4.055015973179615,4.5010411089991305,-38.38359165997204,-68.90488941390788,24.554705456430494,-0.5346359230903075,1,1
0.32422785661250453,54.289689313413135,-69.74753761158087,-0.9945652824252491,-154.60099015003544,-61.6825615076317,2.4412008980780913,7.798916185935168,4.830734723462383,17.006759426863294,-45.629330334744594,-24.714469109235267,33.609343578687515,-1.2663007996664923,1,0
4.1975624153650735,186.50796861749052,118.00728365116947,0.7217930029261623,-173.70412366828918,163.29007326643057,1.4149837800265517,3.748406472661552,3.3407216548725573,35.380735323754585,-107.06379657531242,26.987822926309946,12.885324006175857,0.9010009338826854,1,0
