px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
1.5592252539540397,18.590045356945524,-0.7380074269352304,10.358732441095597,1.8524453920426336,207.38624262514114,361.5795072628302,-245.43818210889617,5.912905600719089,-0.7925319280174166,1,151.85576390869855,-397.8114007881544
92.31583068158827,56.52203046189737,-0.579534486651085,9.770103795769824,1.3789377974460502,224.98809451341555,1862.5686939160007,-1067.8656988017656,6.220976216385421,1.5091519422710133,1,1663.7054347701558,-1266.7289579476105
80.64550877277873,-71.18500907748245,1.9888166693648568,6.346573229159355,1.6034963354661727,150.96271696842228,-572.1516784978431,1111.2941309019616,0.8818860824646824,-0.22609928233863785,1,-705.5851295912393,977.8606798085655
-80.33776752875448,-27.631490873610048,2.6023684580107167,5.047271816952529,1.6929283749078918,391.4407244832074,-784.7349043637927,1011.8648022103428,0.004638471226258156,-0.9811172869863727,1,-294.85269445893107,1010.9960050063368
-59.58905466078128,-38.116982049418915,-1.8043211524489353,4.742095851033005,2.176483831207361,158.086419060147,-606.1782526530495,-1772.2891159265719,4.420417471682879,-0.7097473840837685,1,-745.9082263167098,-1632.5591422629116
20.491096526424542,2.9897101622810425,-0.040020856872086785,4.310471140070764,2.9643161486227294,205.19464277555417,2290.3034787515676,-288.7714689597352,7.371974165194176,-2.9949437354289485,1,2290.3034787515676,-32.27816549029251
87.90646904686423,-43.027590987026024,0.49619057802577426,6.038541062924997,2.3262514617964634,316.0507590469069,813.1309056113711,354.7719825112167,4.6548648623335005,0.5100394278914449,1,935.2122251496158,-20.955684828271103
-39.91879672243242,3.8089740539092105,1.9424104559487585,11.774610420418599,2.6027634924461283,202.25716083809152,-1024.0875886365611,1833.5749278812536,9.677566354040547,1.5748851333101896,1,-1202.859351101752,1654.8031654160627
76.03686105007591,-39.852901447334,-2.687041834170677,4.9731898332916264,2.2006879014722243,181.57147109293902,-1944.826019122432,-798.88910646152,4.428071765840036,-1.7585770011298458,1,-1944.826019122432,-571.9247675953462
59.50383628877461,-54.9403850019573,-0.6093096655034778,6.792257631942567,2.9981516228384404,279.4649731460594,478.6323259208201,-281.332700405178,4.625680491993295,0.5551127597560881,1,129.30110948824586,-281.33270040517795
9.981579618398314,-36.12721176628315,2.1154742538517217,10.076362287661377,1.736677734236297,205.03323691985517,-664.7101731512802,742.1679172024411,0.915910380820194,-1.91033005347773,1,-483.4846829079582,923.393407445763
90.82605507622353,70.45741046714193,-3.0995244860873297,7.283799352995616,1.746298796848299,311.3405330423781,-597.0771944723192,249.97707328971927,2.4907488509257467,-1.1557981648769398,1,-282.2274666360207,478.7287904937034
52.90499792951866,-63.27228708376496,2.37497338011383,10.931823888536881,1.735637130780344,244.8559197186333,-1630.5079401927183,1141.6917801894906,3.9171919306890612,1.1939832031200117,1,-1846.9320417511115,925.2676786310975
-27.645950248541624,-83.02275539566648,0.8617323968115125,8.486916205104858,2.8533779055810684,341.47180498090074,1574.4959870782561,1813.9982092499947,3.062078421085468,2.2987878950435228,1,1876.3172731857626,1512.1769231424882
-45.48799864510198,62.821891681980276,0.0008763392514401502,5.639017376597866,2.422301535307417,350.37145444545774,590.7744790142274,-340.5393654617606,8.594921706163278,-0.7503501669130999,1,236.4539027764235,-597.9683326458908
53.579625527725426,94.95461757827837,1.313527863494655,9.55017630536372,2.8635503492190337,316.60276097524763,542.2549079798522,447.0522633473169,2.092321506259067,2.798332542800205,1,419.96036597062596,70.66836471913416
52.87917007592665,76.73050686047353,0.019308666625423854,9.551788620013397,1.7788135281363608,334.8883852527074,1223.157384622791,37.30630956940267,1.9017053863104183,-2.7894547006888155,1,910.9721126411702,-427.9964767755593
-32.00712288098077,-70.93629427503265,0.9338861953520254,10.925414435274405,2.7591317510970725,307.78478038018955,138.60609766909278,571.0478774432504,2.267602460604057,-0.16462725013395474,1,-172.6477997528251,344.908683958809
-46.56720850277163,-92.34159590822999,-1.0119865359385205,7.600948515065864,2.994798770676299,264.79051232213453,184.32147387980714,-1028.01790434333,0.6392011449382085,2.539527847702427,1,-204.9340157785942,-987.9781944929327
69.31743827527035,-78.29571645001865,-1.20361484732285,6.496925040522037,1.972945758923617,344.67392814509765,1012.7600439470389,-1220.0497549690622,0.30397770555046444,-1.1888309839252733,1,1317.411633809043,-915.398165107058
62.82702044972055,-3.9206111699252375,-1.5778562233161066,6.2813875450528345,1.9644540567644266,223.8946022291144,-30.205810608260293,-2370.60066674482,0.737528821323391,-1.855210571492651,1,249.6624421781327,-2370.60066674482
86.83194815614931,33.094843942458,-0.3997843126890648,8.064670358000605,2.7460204732475537,272.2473646912436,1460.1810304751411,-797.5091186355202,0.42978273129496314,2.524670445962311,1,1219.5460833084594,-1038.1440658022018
66.00328269895965,30.949824972311944,2.5280871118008017,4.119110658699625,2.398997201790581,185.87581767063585,-789.9267666720477,690.8025161655357,7.616158472249783,1.431112349299143,1,-625.6342027551716,855.0950800824119
42.67091472016668,-35.951233669534204,-3.0479949711078027,8.068215512984445,2.034800666688939,328.56863652697183,-692.4405924696524,-420.6666830155906,2.0006069308163332,-2.360071872694106,1,-565.5239768378532,-30.05750449160263
-90.92900753417881,-2.9689422161795562,1.8198604335633908,4.294438836541473,2.252553762783564,225.7491040964157,-423.17916008685904,1387.0779182910867,6.087357607635533,-1.5488764290168646,1,-125.46344691187107,678.7331101121832
-59.99807746970449,-91.50598200434898,-0.01648347826111296,6.378477133168822,2.189272366377048,237.00423947036523,1545.979331495037,102.6953806591481,5.168619395073967,0.6658947502908079,1,1545.979331495037,-193.55991867880846
-57.96868747999901,-74.61272150022677,1.8639179411001425,11.005772807974898,1.7313948335870433,338.4351420939314,-446.6573613800981,1655.3552244484952,6.05077109750062,-0.15858570231583835,1,-745.7945913381627,1356.2179944904306
-72.77519291709294,37.62356209852814,-2.4918492327477635,9.412169604126188,2.6078202194360003,151.27403033480087,-433.2699328118506,-335.201090589131,4.09398873326408,-1.8568470558637757,1,-491.70274053815655,-155.36340021895214
-16.018990305150254,46.339594312007335,2.990923130697463,10.041952067832582,1.2138033265276515,178.36846434175646,-540.3673717660686,281.67982588864186,8.810325914582886,1.9350584649696518,1,-609.2659801937743,69.63171299640786
64.26971638228022,51.754733238884654,0.9507036256621291,7.869862007949247,2.479904384102732,308.11755319778297,792.2006394235289,400.9179215569203,4.330920560060857,-0.27472861854677655,1,480.6102184207372,627.3016137345433
-7.326062209023959,-6.80288942546963,1.1044805149716694,11.521461953366956,2.6240175319863184,266.88920421783473,11.267458947505702,590.6184117430776,0.5224550622897772,0.27903517794123767,1,305.9017568991154,401.6138644449674
-42.727921192726235,-13.584782035923809,-2.5080904851241126,11.607949398037206,2.0490150577680097,203.53771849714548,-735.6185655713207,-692.8389470620062,1.2696954213784017,-1.1117716651428204,1,-915.5221917920334,-512.9353208412936
28.490828736258834,-52.81881982312815,1.3056951118256883,9.204616877192738,2.9656655097983617,388.889069953651,157.74307149214133,723.5722791312451,0.10231480972139217,0.3999635319350876,1,559.0952585139595,441.25896411410395
74.78157400290232,10.676089448122923,-2.021353693518477,8.74791587787413,2.6147723828394085,388.22218499905097,-415.4644578827762,-1646.2108696699481,8.346523811799033,0.6517856656669316,1,-383.1579701762914,-1036.7587189328049
-73.66518773459933,-68.25670125755379,2.0018994816548092,8.708535130318866,2.3386739882964465,179.24051805980497,-658.5207377235713,1672.793093059606,0.25884512490497835,-0.534636553318939,1,-816.9484699529188,1514.3653608302586
-27.893128718673665,-52.72842627238094,2.297440782739794,11.326033885147385,1.4206076826497536,324.83780076640664,-712.5616526032566,869.8081514015271,2.3646947880222644,0.958434383291209,1,-838.0371536685103,483.63426745417974
7.00453960535468,55.12784453690543,-2.5993901120524536,11.205892023237878,1.3226628700305632,283.650128161425,-474.8410220596434,20.32443904825095,4.2386041989652306,-0.09957134481411245,1,11.145718506278683,7.1949473438801075
-66.233775918904,95.41384709041435,0.2948102637923027,9.496082612761539,2.3503734499461,212.3203110883042,1444.5185717909828,808.8532549597412,4.331628545030826,-0.08036986619261555,1,1256.8521570982614,996.5196696524628
94.51669995780645,24.667203433262415,3.1099301558568726,8.121470577878483,2.4401826461449034,199.54002170990213,-2173.79384759968,37.10164507488227,3.4923968345317746,3.1039637835939438,1,-2173.79384759968,-212.3233820624954
-80.11769125456077,25.309407522435464,-1.8441662655326339,7.978085809347169,2.8763912394732447,252.66990171335829,-141.55307779904587,-935.316620159619,7.9718636282788635,0.4433715288379627,1,-303.7866842772113,-862.3692884100163
-57.809945678189465,35.80869908895741,-2.43870135517429,9.518245085339604,2.514358510421325,183.40054314589315,-341.1123855679025,-428.9925730393884,9.973364237028898,0.12470807044252208,1,-411.95474132999846,-210.96222097567318
89.44949586187604,5.9395856412550785,0.8542081263735297,8.39287839000503,1.7405719450001653,378.8298121104029,368.4496123831158,817.3862340467113,9.878011260441466,-0.4965741838246318,1,-105.08765275488781,817.3862340467114
-34.92472694528202,-7.765959720445011,0.8794533961573814,9.193129404564228,1.2257054482320702,355.6812792893732,-66.97754661179619,704.4720482774122,9.566224155801,-2.9894177376011903,1,292.71270279585997,443.14178517389485
19.343695360513593,-64.10172629123161,2.3098398769197734,6.500737086770756,1.7425706525065927,199.17347377086605,-453.7515161740914,681.6814086931015,0.08353526318993998,0.6993474217583233,1,-629.7976585939168,505.6352662732761
90.78373019236196,62.22978067005164,0.6368223415702476,8.021945098448743,1.9068569910584574,257.0198021628447,1261.7214070813498,1109.1916150131774,0.8210779480482877,1.5395308752457355,1,1488.8969633420652,882.0160587524618
9.875948753755765,94.927300757931,-1.6322737879430689,8.573410323952444,2.3334646631711493,180.22430590346323,-305.84648195422756,-1773.3300601353567,2.9084592705785584,-2.5738705399862227,1,-80.56609957489852,-1773.3300601353567
-69.91475935496356,-45.758116679289614,1.9749341420569904,6.106819162688675,2.2932596685720616,364.5616744245044,-987.7776876802857,2119.042781582873,1.144285011780447,-1.5182199887371255,1,-532.0755946496552,2119.042781582873
-19.09511861881701,-4.344708285379184,0.18790243584926802,5.119163603336355,2.22915031179638,309.13502850440693,1828.0116412815153,71.26571174904802,0.8587402270420796,2.018535259885299,1,1828.0116412815153,-315.1530738814606
-2.893653417581959,98.29029085787698,-0.5229027715291665,6.107550114029382,2.8632265179724357,360.75584902764797,1468.036322776493,-592.4717079736304,3.424063752682034,2.2795683977216967,1,844.0434814208503,-555.2536582087839
-62.65317298284692,-81.97780143717641,-1.8083129415673813,9.888250369684961,1.0323669974231264,271.30040157512894,-806.6634375311074,-1794.3578356906735,0.1365581279541439,1.827815423247368,1,-1046.4613796466165,-1554.5598935751646
-1.239434349229171,-0.0006074026219380357,0.03358879054933883,7.051364356252537,1.0254454452524178,356.38538273219285,1675.0114636608128,172.8506002334625,7.220499878053046,-0.002814824140133787,1,1675.0114636608128,-272.63112818177854
-21.349888298339323,78.87570930576763,-3.134496619764766,9.835882269261965,1.27017650404659,368.7083195543739,-951.5303307903057,-86.93661304828224,5.94277861796984,1.0134691918346057,1,-578.6662101816592,-357.8382538377842
-9.527982111923293,76.18430992659256,-2.833152373339394,6.15626717197019,1.1159390620693914,222.72538309153984,-1428.7856409069782,-299.760485834609,7.60461621920519,1.845051634765145,1,-1231.922354998979,-496.62377174260837
14.563363172752773,-63.67197391448576,1.2055325341908212,10.097785739666051,2.500352539830132,195.82296849709536,630.9809910993996,769.0536681550394,0.35205545983057474,-1.010980658767545,1,457.89630492892985,942.1383543255092
-46.51100973990627,70.30938798513444,-1.177521994672401,4.6878439069401585,1.241679695883142,196.6718854130011,712.137077843362,-1795.2564683679764,1.9030444220388154,2.9205251997467254,1,885.972107648708,-1621.4214385626306
-71.45829976156983,-72.85090501554679,-1.4119434089517522,5.493196027285553,2.820810091230553,158.53674169055148,36.67078307288608,-1581.9419074866153,9.136349577403681,0.6861384260222305,1,-161.50014404030327,-1581.9419074866153
-99.49743977751342,44.00478606764361,0.41054225041763504,6.894136050227199,2.7144214235890187,311.70416549581114,1238.3206971209713,132.6778409555779,2.5772702997810235,-1.2310987306108883,1,1238.3206971209713,522.3080478253419
39.83509786084491,98.7827863611075,2.751010783539649,4.6601177466518,2.9934488997336617,158.91455465225377,-789.0778749748307,195.1865911843071,5.971897478239985,-0.5402497208523691,1,-458.1194384436852,222.42514458861874
-96.97051632150162,-17.733014374867054,-0.15766952676306545,8.572566862310644,2.28336124289425,301.2525228290689,577.0954036811805,-47.6356984207046,9.11975654717027,-2.2516785803353705,1,460.7302172405442,310.499520187971
-81.51443267503143,38.07249592334381,1.117115689182107,6.867791606716916,1.5201716497616966,334.14098859662784,912.9905651558112,2263.241930096423,9.711148931017057,-1.450848744988213,1,495.3143294100264,2263.241930096423
-73.64524452451107,23.002594700007876,-1.2655986095892473,7.5953254007122455,2.8270451632341267,395.28224319614543,716.3620155460625,-1919.4605481182796,2.859073155490073,0.5990182045961041,1,222.2592115508807,-1919.4605481182796
41.34915540431413,80.08604649988976,1.8735691897035283,4.21611911267487,1.2276197932904198,333.25639213014193,-924.6187095073597,2313.320717388729,8.87754369239394,-2.938266665682678,1,-508.04821934468225,2313.320717388729
-11.36352433454941,26.0316503919108,-0.16931198302723427,9.09817122604915,2.4254808056980055,161.03909564038494,1870.544772082834,-276.0117348182775,1.8267725391794942,2.4812341126928272,1,1870.544772082834,-477.3106043687587
36.549628635423915,-93.50847136178115,-0.5538243237412681,7.150534149517661,1.1096241982478552,189.2372448133898,1410.3595413524683,-676.2891603947035,1.8088294438465502,1.5957045828186756,1,1243.0958675267098,-843.5528342204618
-99.67387288841695,44.16292180011874,-1.8813432738548512,8.989550884119321,2.795185043831147,378.4365546322823,-331.0971993704417,-1413.8130740312752,6.042934641935394,-2.489615030729328,1,141.94849391991124,-1413.8130740312752
-39.7703097707232,81.76460594586982,1.3260746232665985,4.136551387537412,2.5591719639464783,203.92452309747955,236.44935268605502,925.9277189639121,7.413801223449413,0.5436363510213202,1,416.6948691016306,745.6822025483364
68.81667060757351,5.255692554321925,0.7673028758690865,9.898287488639426,1.0342729447203285,266.3164612078297,879.7714558082453,1082.1137737869349,5.578194471641734,-0.20962804315179495,1,644.3787362311697,1317.5064933640106
