px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
-68.36349315954844,56.46114930433717,1.1203744028442122,951.0067062078375,2164.4465568911787,10.736993772457154,2.391111526190837,167.95084215479744,474.96657546917913,700.2475462992155,7.260809524846997,-0.963081575324507,1,1
72.94662239058033,29.894134998722592,1.7325040425309508,-535.9946935411999,3762.704429822834,9.113364831356913,1.5437205702390715,214.96960069217442,-903.6266013578661,2747.027091146235,0.30874435828138647,2.9672581912614957,0,0
4.242864046325678,-51.73905021306704,-2.273479616973019,-1742.1664566179168,-2113.8936661846324,10.002389779308352,2.3711030394504924,386.1274056543502,178.81240351044403,-1342.0655564843914,2.6010410002455266,2.684747980133033,0,0
66.61197360283742,15.03048410059678,3.067423656186074,-3367.4325171514806,270.1981886352567,6.637633425267232,1.1373868340533813,223.88391901943575,-1171.6701958578478,-523.6355258269672,3.5750955999083778,0.4448690730963403,0,0
-5.876877035033274,38.36476465846815,0.5735264300375964,3018.672554338025,1992.0878180500904,5.5068881901779205,2.2596280694523587,215.08177902828865,2488.005713543085,1103.1699076339232,4.365969267327403,0.04347680303208934,0,0
12.723932745415652,-88.36624270453738,-0.14226029294868425,2372.26841022395,-426.3186390224677,11.342995021171584,2.711786628322305,392.54822723511495,591.3048228323794,-297.85286749502444,2.0775296845608517,-1.8409616238768525,1,1
-67.30474998212333,-73.89277634747909,0.05687496624406485,1903.8448857833537,38.337331307644064,4.763441926746626,2.1777391471340257,326.8570149263837,694.5939419151688,-313.15584531617117,3.141462636885175,-0.567766342267745,1,1
92.92822503900007,-22.748730781259894,-2.922235399816341,-2382.738264702605,-574.6852834275419,10.949776019121758,2.2602031072703452,183.3238669313514,-2214.297807718586,-109.00369653491379,9.333556844612318,-0.6398320133370574,1,0
-73.82085900911812,38.241613118127816,3.139643104106831,-3701.8033661024233,45.31455349983945,7.928434859478603,1.9696729339025298,261.6045148317323,-1341.2893423532034,-632.1336655697872,3.858709405106854,-3.123766041612001,0,0
-27.590457981898368,89.9019426829029,-0.37243109097139904,2385.9988464455528,-852.9971928252891,4.1526167754042245,1.3780483745127519,207.6260733860364,1374.0562738129497,-801.5778687510644,1.5226100116109076,1.9456623581467207,1,0
-33.23648098168894,19.35253344196464,2.3046952082133325,-1883.2516403555387,2070.4499915255037,6.1189977506405535,2.285812000460616,378.3837414247379,-424.3618595606519,51.21330883483341,4.02326724178585,0.79708699956063,1,1
-26.710826349342483,-58.258281318998215,0.41648421284700854,2905.561055881611,1238.8679865341692,7.381024326576163,1.882842651385374,253.55908524142205,1475.6439898731098,679.0615230966746,5.443809392757077,-3.112823633015526,1,1
7.504121407365844,-41.77684211735628,-2.4232446036108177,-1676.755718203172,-1514.0715977978762,6.3746700639390514,2.4439566791398013,326.09366829201485,-862.0800128061801,-1473.6219962504936,3.6694248762813606,1.1529309633139189,1,0
-23.92340759692648,-69.09909822324782,-0.7941690711114702,2754.3420308397235,-2896.5328679140184,8.812025624808623,2.3832293344787843,391.1791018567294,1191.8975691354312,-2604.2449479115653,6.219302253525938,1.240462600212851,1,0
40.85280025616399,-71.49704605252035,2.5900984297328575,-1761.523690405992,1037.2582823726823,10.818983671302233,2.880909875117502,271.2496804668279,-1404.1043258960624,1187.1037344631159,2.4542384463019196,-0.9617282269772436,1,0
-81.41797401692696,-41.33629158968451,1.8694875962015098,-1115.5466934993347,3317.2836782906593,6.809566009316806,2.2224480997786182,381.1833912898955,64.70903301720978,715.0812505784563,1.5164189282379503,-0.2521441380137861,1,1
-98.6909213527146,-94.36002226489686,1.1031264461952173,1250.3835092046843,2576.873496498517,4.529976362608773,1.4944143486794996,228.5137254575385,1290.3402981224428,1882.5415319899273,8.470410116852719,0.99054637595487,0,0
18.681338847918255,-88.8826691512205,-1.5960310012099137,-74.72262495133043,-3789.5104332579676,10.80995362553626,2.1824011472994362,215.46797398904334,-82.75029565687694,-859.2712605438899,2.7479246095185172,1.0914813482139554,1,1
-56.402447565938594,-19.18080777244026,-1.029801353862395,1175.1625980890208,-2069.114350366097,6.016499945794428,2.8541414489359527,229.09819183272373,27.76289277792796,-767.8089780785333,5.690240303035365,-0.5912276714189226,1,1
28.300084936040804,-13.886926485230688,-1.0009129960847956,1337.3167034146256,-2056.659280618617,6.4967956892448795,1.6895242231025793,257.15306141989277,148.35449829654078,-1189.4515798770506,4.200968242215886,-1.1308748258779122,0,0
-44.848912336951344,58.27668726041384,2.496645301077753,-1868.180995188066,1429.90051160193,11.073208357000981,2.843135806283443,187.7709216219401,-808.2093619624272,657.1828458065643,6.630830739056901,-2.492173342058878,1,1
-52.6294645330786,-45.907643406558954,-2.368870873951858,-2333.038699645614,-2269.222880570383,11.551604276172355,1.5611292765730136,371.68753227141303,-2618.839467467156,-1351.7191973917809,8.738538573511706,0.9794131283273382,0,0
56.6316226753473,-75.90084434306539,-1.2834735870467282,658.7824387695014,-2113.640149275332,9.21589672927521,2.6314145934341657,324.00155908193324,-75.5271042320544,-1087.3093281006231,3.3854561465352018,0.46104009186623607,1,1
79.13751576229032,63.535962366452736,1.8324615372363597,-469.6826189273565,2112.8604414835354,10.696834900295512,2.370428403902795,365.3114789081483,-345.29032310123256,1205.7970595815145,5.043441516642325,1.1778353328287992,1,1
-97.98661923444811,-45.46754386241221,1.6149420293857233,-226.43084598840224,2862.1943386051375,4.036186068118172,2.0932818657441676,231.46286616899982,-47.32751738824628,648.1085611622858,7.0672172204403685,1.8852378515255186,1,1
-30.841739218906852,-71.55252819966037,0.07660183285008637,2298.761685036932,107.24922754364687,4.007878938762993,1.3591192098688019,391.8351638604364,650.4084499118001,715.4516618201395,9.240536734185012,-1.7102076803367696,1,0
80.54454473254154,-52.4402172011712,1.1462110788320103,929.1652251089649,1824.6922274883138,11.848802793210268,1.6732053648074618,240.9977316381282,1133.0178879943267,911.1212130051338,1.0597266021249307,-2.098344038301706,0,0
69.48783674250492,-12.644241649067482,1.0431769605871999,1352.7368047564303,2189.5131091549756,5.584191582841035,1.54969758238714,313.0265266045541,1.5902498942153898,1423.6999071014923,5.9764378483727265,-1.0460778228611685,1,0
-46.542567686085825,84.33269287245727,-2.43561476653274,-2026.9815086273954,-1604.1085766568456,10.58669165609868,1.6246036070397343,246.3756179190487,-1567.1157142863433,-1614.6707754306346,3.647798505248571,-0.8886701062775519,0,0
-12.94601319697648,-34.47270336947878,-1.0788504164235695,1116.5091343246443,-2142.096598702555,5.059303902256319,2.0772125902674023,322.44771875092243,830.4627037182205,-1269.7879779929701,5.024643408116695,-2.7965288076780785,1,1
-62.73738415871976,89.34614847016755,2.0242661359872693,-1764.160158529463,3580.5775990932275,10.552987718750785,2.283175954232961,181.45463683798616,-974.8519962413466,3115.2345809445146,8.008650517944774,-1.8274698750656664,1,0
-45.98801975253779,87.0924584255637,0.024716353422521653,3687.356523775048,179.3859163437358,6.515224344284814,1.5572465948038887,276.61877909985105,3312.2433318576686,-92.98910390830406,6.0187789005493,-1.3430900881300603,1,1
-71.04201991728192,15.980177366204117,-0.0702073979570228,2923.40342591635,-194.5981451662004,10.698680766545428,2.4703865686144404,290.4874209163849,2487.459322788715,-891.3468993633453,4.632281818035206,0.6491117069116723,0,0
-65.61846089733842,60.44883060501408,-2.1592848042566017,-1156.3214239848362,-1573.8845498381206,4.181535464959797,2.3604792331304987,332.3555553864795,-1476.5665225247758,-877.8598439865375,9.531879687798062,-1.5521230304393485,0,0
12.717214987787656,-49.01965310377099,0.15919444743552935,2991.702000481664,429.2653988678012,11.848521398597208,1.4307203929362944,256.1527700638942,1700.4916974489722,-41.83596292695816,9.334620907611592,0.5725126281894397,1,1
-35.23182192139012,-58.698548948067206,-2.397646758323006,-2663.222663709083,-2477.3737352672447,6.243661740294268,1.3446829561410119,338.32578819468256,-716.6403746166006,-256.4668132833366,8.011103337296086,2.85624165604501,1,1
-33.291476890771875,91.14087285950379,2.8766731838669264,-2593.352379377026,785.6753989424506,7.002401733266534,2.6033394940959766,211.15945197076348,-1034.3777749226956,924.68511338549,6.755248846149755,0.9904915921327886,0,0
31.621031917692534,-14.236376897629043,0.07000771283531959,2013.6741533670063,124.74976380214167,9.767066847895226,1.5187344401025162,263.5905258561499,1384.1935550724231,9.575465335849245,7.793550623266052,-0.9975423904574656,1,1
99.99309840131215,4.068643751824936,-2.543927694722896,-3113.59073043075,-2183.4639137202466,9.014474206572856,1.5413807383427265,347.7738661327588,-932.2997011811965,-270.10165725386986,3.188019876651562,2.8475535380356236,1,1
-82.73380572498576,68.86780761140184,-1.89405681345492,-1158.46622816969,-3142.1598615142957,6.317988904433162,2.7975026453082528,294.36295746755104,-1159.6267424300554,-2377.3080843342336,4.549191415227041,2.8917932079706805,1,1
80.65377555357247,16.930495319704846,0.29777796027590453,2090.1909548651397,633.6639939772765,8.859398109683081,1.703484865233535,308.92727856609304,503.2203608388266,884.0024879499218,3.8967643565163446,1.1508331323500043,0,0
-94.24842031804617,-89.18260657336958,1.2519471297602403,650.2747481568032,2166.1779082729417,6.158615158946622,2.741358106132765,314.67981996863256,-164.23029764335132,1843.9966461875338,7.131278211151653,0.2217980403032911,1,0
-27.800850683249976,-93.44260317014216,-2.3417984171003727,-2409.0853831920226,-2544.2957489121736,5.873528034583314,2.2039675175730373,340.62660269664343,-831.7198570318549,-1339.1107582075456,4.735312389072713,1.9984416918414833,1,1
50.242199263463675,-63.542936981474305,1.2833802982198614,1000.670474346172,3151.698825679492,6.639358045471745,2.564792129204804,260.8067784407248,633.0520865818402,2043.3140922881073,0.3841867435420654,2.792671426780249,1,1
-90.94997834130187,32.80571193853089,-2.2579868219513655,-1190.2909637660916,-1306.8350215220523,4.262849244699478,1.5027325453340756,283.21520342096335,-344.8369681673654,-1562.9274412300765,2.172952473633243,-3.141455386865559,1,0
-71.08032280354506,-79.3391418777816,3.11539036042955,-2570.357117606223,-13.83736762258657,10.476162014069685,1.4242729407608927,204.32365239920284,-1044.1215080605148,268.6038818542946,9.198885529084466,2.6926855496677993,0,0
39.95971558098205,-74.83401718390235,-2.6174400436578438,-3072.0613595724853,-1873.859016761336,9.290333279245452,1.4136663520309456,375.8443864404171,-2019.6238185020252,-1872.6927507896598,0.026070473679151718,-0.8959205395897896,0,0
-9.201819046944351,-85.95245290315168,-0.0007798129218494765,3129.5187494249085,-88.4000682566591,6.788397590771379,2.3207399436496052,250.03940101418158,1866.153558638353,530.531543563417,3.3382736944342772,-2.2336712169421507,1,0
-78.2117162988908,87.48696284683106,0.8716596735743005,898.5099504114785,1249.1257152821875,7.490370266177713,1.5835872513280624,215.5323091404257,-184.7065089448589,480.6661937608494,8.750919441157059,2.9301262324250485,1,1
5.239176937898108,-93.34257742249218,0.10007488009197996,2438.639662592412,150.99591134280485,10.79365333675732,1.8585988988490156,284.221751809044,1424.9707496619474,874.1008765330039,6.474790221309609,-1.2523270648326128,1,0
77.21135926712438,46.25344214929211,1.2587966178739505,723.645249937598,2050.4894355196625,5.32715355464165,2.657651685251151,254.0384061035868,-163.79849406932485,655.2192772770973,2.921906553288328,0.4124893088779227,1,1
66.50125711310207,95.27431573078485,1.5878121313313143,3.2516386423583086,3812.0256357497437,6.432872387194891,2.338089504697318,170.47486963518006,-392.2114651651043,2050.6302411932247,0.2996595687225345,1.1519495167048195,0,0
88.52333855460046,27.786897674605783,1.3453638939108492,815.7953277655679,3199.0702070669327,10.482413238250043,2.434062903066943,170.55199731659442,101.42701433980716,1682.8902600853603,7.378854242699626,0.7569262422937055,1,0
-82.16743172942778,90.70520892018473,-2.953572380802075,-2296.812169798043,-330.67007418804315,6.095736050745527,2.7089838527777976,176.84800080796413,-397.4754023269046,175.18062895872578,5.365242013719661,-1.3369922014099085,1,1
-13.136962140265808,-96.3821202433795,-2.242726592511722,-2417.4464868563714,-3119.146825373118,9.270201984837666,2.0156222453332138,289.4615895428533,-157.43879940774548,-1246.3066620589689,5.162402169398421,-1.028692324966229,0,0
-98.55071594469116,-98.47504292484092,0.5235619410635026,1741.1620346550192,963.5932575024626,7.720221785196311,1.8727751583507566,293.62187595159975,1550.4724802504682,217.88795363366347,7.4372636935724,2.3190913682435097,1,0
-6.908328051172944,84.63799495323846,-0.32323524317958663,2603.5476706190266,-789.8224897330705,4.401229396318018,1.682164224590269,295.8041897999447,1260.9699517338643,-223.19406594334077,7.026506128657815,0.262780863091304,1,1
94.54820522885379,-56.45476552871709,-0.943856597297307,1359.7232986373338,-1802.8776047883227,11.613798533629183,1.0759510668310626,352.949534843395,593.1016168943353,-238.4792464628899,1.9703580012737687,-1.400777412468305,1,1
92.88998948790717,67.21541286927751,1.6439173395425613,-51.30080706944858,2035.6471768632753,10.6637760687263,1.399846848423367,279.69328647404376,350.6310618047927,1783.7430806744217,2.8190920481129513,-2.230120182915798,1,0
-25.761815474514222,99.13103133819035,2.9180281517627567,-2550.5160045301204,673.1721970713957,11.938094889904102,2.1863602615161235,179.46418359963258,-1634.8683816932119,422.70781812773566,7.57568049568447,-2.315540796891812,1,1
-43.763927642844536,49.36428990537914,-0.005989616762998917,2176.626285767474,36.06484442089899,8.474177696918538,2.9931801397928357,380.48642632122244,740.17460219313,-749.0171566200488,3.142738680235416,-2.376750083758055,0,0
-15.17240746364385,91.15741115913306,2.3771818482000873,-2673.2877572519815,2639.976907583552,11.979298482046275,2.238351512175943,373.9945682969667,-955.9861197288473,2343.9155690578673,9.985555519480256,-2.20561357713091,1,0
34.236018412477364,-48.16182693042108,1.9282565832441572,-693.1965261355249,1899.4172259899906,10.53294986375019,1.3855418625033875,309.606835989629,-672.9788751166245,156.9249647692492,9.86828611514076,0.4425499735597338,1,0
68.4616238654931,0.7105098351018313,2.020095484065398,-1627.154385419541,3517.192739474191,8.776195478311037,2.596484724364262,233.97867238902305,-1500.3914536328589,1883.362124138522,6.639950111322552,-0.8396290224461342,1,0
-34.02261144557362,-61.703097191949155,2.710761158905754,-3075.8277135556505,1336.3950695327385,4.280179828196854,1.8990107612029512,198.7879690976562,-1925.8873960547587,1050.1530162083154,4.200892798338081,1.516599130813991,1,1
-87.54426297614069,-57.482793585276504,-2.6475141625007703,-2890.17111580303,-1567.0853242938301,8.948078257582623,2.709176427925514,278.7943219464734,-2677.419803792694,-633.9166245003747,6.984430942972979,0.7745565543904722,0,0
-37.36871734885086,26.241613506623978,1.303422774702951,912.4296536178073,3493.5123995527533,4.925961653795721,1.597904147449803,234.71965677700985,1020.6601999610041,2670.3001053538533,2.6414748884966874,-2.511423716138675,1,0
-5.523892778423928,-64.07210516324665,0.3414883078067663,2740.073856480921,911.7471078856775,6.433868920976833,1.874183535392012,343.5623326616803,604.2529543629978,701.9639921572681,2.1100737449808173,2.6551543181764785,1,1
